type,product,versions,abstract,apars,fixedIn,ifixes,bulletinUrl,filesets,issued,updated,siblings,download,cvss,reboot
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-01-09,Vulnerability in AIX bind,CVE-2006-0987,interim fix only,IV61093s9a.140603.epkg.Z,http://aix.software.ibm.com/aix/efixes/security/bind9_advisory6.asc,bos.net.tcp.server:7.1.1.0-7.1.1.20,20140815,,5300-12:IV62327 6100-07:IV62224 6100-08:IV62146 6100-09:IV62225 7100-01:IV61093 7100-02:IV61090 7100-03:IV61027,ftp://aix.software.ibm.com/aix/efixes/security/bind9_fix6.tar,CVE-2006-0987:5,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-01-09,Network Time Protocol (NTP) vulnerability in AIX,CVE-2013-5211,7100-01-10,IV56575s9a.140421.epkg.Z,https://aix.software.ibm.com/aix/efixes/security/ntp_advisory.asc,bos.net.tcp.client:7.1.1.0-7.1.1.20 ntp.rte:7.1.0.0-7.1.0.1,20140612,,5300-12:IV59636 6100-07:IV58413 6100-08:IV58068 6100-09:IV56213 7100-01:IV56575 7100-02:IV55365 7100-03:IV56324,https://aix.software.ibm.com/aix/efixes/security/ntp_ifix.tar,CVE-2013-5211:5.0,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-01-09,AIX Malloc vulnerability,CVE-2014-3074,7100-01-10,IV62806s9a.140730.epkg.Z,http://aix.software.ibm.com/aix/efixes/security/malloc_advisory.asc,bos.rte.libc:7.1.1.0-7.1.1.20,20140630,20150311,5300-12:IV62812 6100-07:IV62802 6100-08:IV62803 6100-09:IV62805 7100-01:IV62806 7100-02:IV62807 7100-03:IV62808,https://aix.software.ibm.com/aix/efixes/security/malloc_fix.tar,CVE-2014-3074:7.2,yes
sec,aix,7100-02-00 :: 7100-02-01 :: 7100-02-02 :: 7100-02-03 :: 7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-00-00 :: 7100-00-01 :: 7100-00-02 :: 7100-00-03 :: 7100-00-04 :: 7100-00-05 :: 7100-00-06 :: 7100-00-07 :: 7100-00-08 :: 7100-00-09,Perl Digest Module Digest->new() Code Injection,IV10197,7100-03-00,None,https://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=7&heading=AIX61&path=/201301/SECURITY/20130128/datafile163800&label=UPDATE%20-%20AIX%20Perl%20Digest%20Module%20%22Digest-%3Enew%28%29%22%20Vulnerability%20CVE-2011-3597,perl.rte:5.10.1.0-5.10.1.150,20111122,20130125,6100-08:IV10197 7100-02:IV10197,ftp://aix.software.ibm.com/aix/efixes/security/perl_ifix2.tar,CVE-2011-3597:7.5,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07,AIX ftp vulnerability,IV28787,7100-01-07,IV28787s6a.130121.epkg.Z,https://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=7&heading=AIX61&path=/201302/SECURITY/20130208/datafile133630&label=UPDATE%20AIX%20FTP%20Vulnerability%20CVE-2012-4845,bos.mp64:7.1.1.0-7.1.1.17 bos.rte.tty:7.1.1.0-7.1.1.16,20120703,20130208,6100-06:IV28715 6100-07:IV23331 6100-08:IV28651 7100-00:IV28785 7100-01:IV28787 7100-02:IV30669,ftp://aix.software.ibm.com/aix/efixes/security/ftp_fix1.tar,CVE-2012-4845:6.8,yes
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07,Vulnerability in AIX inet,IV42229,7100-01-08,IV42229s7a.130522.epkg.Z / IV42229s6a.130514.epkg.Z,https://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=7&heading=AIX71&path=/201306/SECURITY/20130605/datafile060613&label=UPDATE%20AIX%20inet%20Vulnerability%20CVE-2013-3035,bos.net.tcp.client:7.1.1.0-7.1.1.18,20130604,20130605,6100-06:IV37925 6100-07:IV42072 6100-08:IV42124 6100-09:IV41119 7100-00:IV42264 7100-01:IV42229 7100-02:IV42095 7100-03:IV41015 ,ftp://aix.software.ibm.com/aix/efixes/security/inet_fix.tar,CVE-2013-3035:7.1,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07,tftp Security Vulnerability,IV42700,7100-01-08,IV42700s7a.130617.epkg.Z,http://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=18&ID=3113&myns=pwraix71&mync=E,bos.net.tcp.client:7.1.1.0-7.1.1.18,20130703,20130703,6100-06:IV40221 6100-07:IV42932 6100-08:IV42933 6100-09:IV42299 7100-00:IV42934 7100-01:IV42700 7100-02:IV42935 7100-03:IV43256,ftp://aix.software.ibm.com/aix/efixes/security/tftp_fix.tar,CVE-2013-3005:7.9,yes
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07,Security Vulnerabilities in AIX InfiniBand,IV43756,7100-01-08,iv43756m7a.130612.epkg.Z,http://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=18&ID=3117&myns=pwraix71&mync=E,devices.common.IBM.ib.rte:7.1.1.0-7.1.1.18,20130716,,6100-06:IV43582 6100-07:IV43106 6100-08:IV43580 6100-09:IV43657 7100-00:IV43562 7100-01:IV43539 7100-02:IV43561 7100-03:IV43652,ftp://aix.software.ibm.com/aix/efixes/security/infiniband_fix.tar,CVE-2013-4011:7.2,no
sec,aix,7100-02-00 :: 7100-02-01 :: 7100-02-02 :: 7100-02-03 :: 7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08,Security vulnerabilities in Perl for AIX,IV46765,7100-03-00,None,http://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=18&ID=3295&myns=pwraix61&mync=E,perl.rte:5.10.1.0-5.10.1.150,20121120,20131204,6100-00:IV43973,https://www14.software.ibm.com/webapp/iwm/web/preLogin.do?source=aixbp,CVE-2012-5526:4.3 / CVE-2013-1667:4.3,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08,AIX printer commands vulnerability,IV47429,7100-01-09,IV47429s4a.130827.epkg.Z,http://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=18&ID=3224&myns=pwraix61&mync=E,bos.rte.printers:7.1.1.0-7.1.1.16,20130925,20130925,6100-07:IV47427 6100-08:IV47428 7100-01:IV47429 7100-02:IV47430,http://aix.software.ibm.com/aix/efixes/security/cmdque_ifix1.tar,CVE-2013-5419:6.9,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-01-09,Vulnerability in AIX X-Server,IV52185,7100-01-10,IV52185s0a.131220.epkg.Z,http://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=18&ID=3353&myns=pwraix61&mync=E,Xll.base.rte:7.1.1.0-7.1.1.15,20140121,20140122,7100-03:IV53246 7100-02:IV52186 7100-01:IV52185 6100-09:IV52978 6100-08:IV52184 6100-07:IV52181 5300-12:IV53331,ftp://aix.software.ibm.com/aix/efixes/security/xorg_ifix2.tar,CVE-2013-4396:5.5,no
sec,aix,7100-03-00 :: 7100-03-01 :: 7100-03-02 :: 7100-02-00 :: 7100-02-01 :: 7100-02-02 :: 7100-02-03 :: 7100-02-04 :: 7100-02-05 :: 7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-01-09 :: 7100-01-10,Security Vulnerability in Perl _compile,IV56642,perl.rte 5.10.1.250,perl71.zip,https://aix.software.ibm.com/aix/efixes/security/perl_advisory4.asc,perl.rte:5.10.10.-5.10.1.200,20140423,,5300-12:IV56641 6100-09:IV56641 7100-03:IV56642,https://www14.software.ibm.com/webapp/iwm/web/preLogin.do?source=aixbp,CVE-2012-6329:7.5,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-01-09,AIX ptrace Vulnerability,IV58888,7100-01-10,IV58888s9a.140422.epkg.Z,http://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=7&heading=AIX71&path=/201405/SECURITY/20140505/datafile095150&label=AIX%20ptrace%20Vulnerability%20%28CVE-2014-0930%29,bos.mp64:7.1.1.0-7.1.1.20,20140502,20140520,5300-12:IV59675 6100-07:IV59045 6100-08:IV58948 6100-09:IV59615 7100-01:IV58888 7100-02:IV58861 7100-03:IV59607,ftp://aix.software.ibm.com/aix/efixes/security/ptrace_ifix.tar,CVE-2014-0930:4.7,yes
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-01-09,Arbitary file overwrite symlink in libodm,IV60312,7100-01-10,IV60312s9a.140515.epkg.Z,http://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=18&ID=3586&myns=pwraix61&mync=E,bos.rte.odm:7.1.1.0- 7.1.1.16,20120614,20140523,6100-07:IV60313 6100-08:IV60311 6100-09:IV60299 7100-01:IV60312 7100-02:IV60314 7100-03:IV60303,ftp://aix.software.ibm.com/aix/efixes/security/libodm_ifix.tar,CVE-2012-2179:6.9,yes
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-01-09,Vulnerability in AIX bind,CVE-2006-0987,interim fix only,IV61093s9a.140603.epkg.Z,http://aix.software.ibm.com/aix/efixes/security/bind9_advisory6.asc,bos.net.tcp.server:7.1.1.0-7.1.1.20,20140815,,5300-12:IV62327 6100-07:IV62224 6100-08:IV62146 6100-09:IV62225 7100-01:IV61093 7100-02:IV61090 7100-03:IV61027,ftp://aix.software.ibm.com/aix/efixes/security/bind9_fix6.tar,CVE-2006-0987:5,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-01-09,Network Time Protocol (NTP) vulnerability in AIX,CVE-2013-5211,7100-01-10,IV56575s9a.140421.epkg.Z,https://aix.software.ibm.com/aix/efixes/security/ntp_advisory.asc,bos.net.tcp.client:7.1.1.0-7.1.1.20 ntp.rte:7.1.0.0-7.1.0.1,20140612,,5300-12:IV59636 6100-07:IV58413 6100-08:IV58068 6100-09:IV56213 7100-01:IV56575 7100-02:IV55365 7100-03:IV56324,https://aix.software.ibm.com/aix/efixes/security/ntp_ifix.tar,CVE-2013-5211:5.0,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-01-09,AIX Malloc vulnerability,CVE-2014-3074,7100-01-10,IV62806s9a.140730.epkg.Z,http://aix.software.ibm.com/aix/efixes/security/malloc_advisory.asc,bos.rte.libc:7.1.1.0-7.1.1.20,20140630,20150311,5300-12:IV62812 6100-07:IV62802 6100-08:IV62803 6100-09:IV62805 7100-01:IV62806 7100-02:IV62807 7100-03:IV62808,https://aix.software.ibm.com/aix/efixes/security/malloc_fix.tar,CVE-2014-3074:7.2,yes
sec,aix,7100-02-00 :: 7100-02-01 :: 7100-02-02 :: 7100-02-03 :: 7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-00-00 :: 7100-00-01 :: 7100-00-02 :: 7100-00-03 :: 7100-00-04 :: 7100-00-05 :: 7100-00-06 :: 7100-00-07 :: 7100-00-08 :: 7100-00-09,Perl Digest Module Digest->new() Code Injection,IV10197,7100-03-00,None,https://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=7&heading=AIX61&path=/201301/SECURITY/20130128/datafile163800&label=UPDATE%20-%20AIX%20Perl%20Digest%20Module%20%22Digest-%3Enew%28%29%22%20Vulnerability%20CVE-2011-3597,perl.rte:5.10.1.0-5.10.1.150,20111122,20130125,6100-08:IV10197 7100-02:IV10197,ftp://aix.software.ibm.com/aix/efixes/security/perl_ifix2.tar,CVE-2011-3597:7.5,no
sec,aix,7100-02-00 :: 7100-02-01 :: 7100-02-02 :: 7100-02-03 :: 7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08,Security vulnerabilities in Perl for AIX,IV46765,7100-03-00,None,http://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=18&ID=3295&myns=pwraix61&mync=E,perl.rte:5.10.1.0-5.10.1.150,20121120,20131204,6100-00:IV43973,https://www14.software.ibm.com/webapp/iwm/web/preLogin.do?source=aixbp,CVE-2012-5526:4.3 / CVE-2013-1667:4.3,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08,AIX printer commands vulnerability,IV47429,7100-01-09,IV47429s4a.130827.epkg.Z,http://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=18&ID=3224&myns=pwraix61&mync=E,bos.rte.printers:7.1.1.0-7.1.1.16,20130925,20130925,6100-07:IV47427 6100-08:IV47428 7100-01:IV47429 7100-02:IV47430,http://aix.software.ibm.com/aix/efixes/security/cmdque_ifix1.tar,CVE-2013-5419:6.9,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-01-09,Vulnerability in AIX X-Server,IV52185,7100-01-10,IV52185s0a.131220.epkg.Z,http://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=18&ID=3353&myns=pwraix61&mync=E,Xll.base.rte:7.1.1.0-7.1.1.15,20140121,20140122,7100-03:IV53246 7100-02:IV52186 7100-01:IV52185 6100-09:IV52978 6100-08:IV52184 6100-07:IV52181 5300-12:IV53331,ftp://aix.software.ibm.com/aix/efixes/security/xorg_ifix2.tar,CVE-2013-4396:5.5,no
sec,aix,7100-03-00 :: 7100-03-01 :: 7100-03-02 :: 7100-02-00 :: 7100-02-01 :: 7100-02-02 :: 7100-02-03 :: 7100-02-04 :: 7100-02-05 :: 7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-01-09 :: 7100-01-10,Security Vulnerability in Perl _compile,IV56642,perl.rte 5.10.1.250,perl71.zip,https://aix.software.ibm.com/aix/efixes/security/perl_advisory4.asc,perl.rte:5.10.10.-5.10.1.200,20140423,,5300-12:IV56641 6100-09:IV56641 7100-03:IV56642,https://www14.software.ibm.com/webapp/iwm/web/preLogin.do?source=aixbp,CVE-2012-6329:7.5,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-01-09,AIX ptrace Vulnerability,IV58888,7100-01-10,IV58888s9a.140422.epkg.Z,http://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=7&heading=AIX71&path=/201405/SECURITY/20140505/datafile095150&label=AIX%20ptrace%20Vulnerability%20%28CVE-2014-0930%29,bos.mp64:7.1.1.0-7.1.1.20,20140502,20140520,5300-12:IV59675 6100-07:IV59045 6100-08:IV58948 6100-09:IV59615 7100-01:IV58888 7100-02:IV58861 7100-03:IV59607,ftp://aix.software.ibm.com/aix/efixes/security/ptrace_ifix.tar,CVE-2014-0930:4.7,yes
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-01-09,Arbitary file overwrite symlink in libodm,IV60312,7100-01-10,IV60312s9a.140515.epkg.Z,http://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=18&ID=3586&myns=pwraix61&mync=E,bos.rte.odm:7.1.1.0- 7.1.1.16,20120614,20140523,6100-07:IV60313 6100-08:IV60311 6100-09:IV60299 7100-01:IV60312 7100-02:IV60314 7100-03:IV60303,ftp://aix.software.ibm.com/aix/efixes/security/libodm_ifix.tar,CVE-2012-2179:6.9,yes
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-01-09,Vulnerability in AIX bind,CVE-2006-0987,interim fix only,IV61093s9a.140603.epkg.Z,http://aix.software.ibm.com/aix/efixes/security/bind9_advisory6.asc,bos.net.tcp.server:7.1.1.0-7.1.1.20,20140815,,5300-12:IV62327 6100-07:IV62224 6100-08:IV62146 6100-09:IV62225 7100-01:IV61093 7100-02:IV61090 7100-03:IV61027,ftp://aix.software.ibm.com/aix/efixes/security/bind9_fix6.tar,CVE-2006-0987:5,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-01-09,Network Time Protocol (NTP) vulnerability in AIX,CVE-2013-5211,7100-01-10,IV56575s9a.140421.epkg.Z,https://aix.software.ibm.com/aix/efixes/security/ntp_advisory.asc,bos.net.tcp.client:7.1.1.0-7.1.1.20 ntp.rte:7.1.0.0-7.1.0.1,20140612,,5300-12:IV59636 6100-07:IV58413 6100-08:IV58068 6100-09:IV56213 7100-01:IV56575 7100-02:IV55365 7100-03:IV56324,https://aix.software.ibm.com/aix/efixes/security/ntp_ifix.tar,CVE-2013-5211:5.0,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-01-09,AIX Malloc vulnerability,CVE-2014-3074,7100-01-10,IV62806s9a.140730.epkg.Z,http://aix.software.ibm.com/aix/efixes/security/malloc_advisory.asc,bos.rte.libc:7.1.1.0-7.1.1.20,20140630,20150311,5300-12:IV62812 6100-07:IV62802 6100-08:IV62803 6100-09:IV62805 7100-01:IV62806 7100-02:IV62807 7100-03:IV62808,https://aix.software.ibm.com/aix/efixes/security/malloc_fix.tar,CVE-2014-3074:7.2,yes
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-01-09,Vulnerability in AIX X-Server,IV52185,7100-01-10,IV52185s0a.131220.epkg.Z,http://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=18&ID=3353&myns=pwraix61&mync=E,Xll.base.rte:7.1.1.0-7.1.1.15,20140121,20140122,7100-03:IV53246 7100-02:IV52186 7100-01:IV52185 6100-09:IV52978 6100-08:IV52184 6100-07:IV52181 5300-12:IV53331,ftp://aix.software.ibm.com/aix/efixes/security/xorg_ifix2.tar,CVE-2013-4396:5.5,no
sec,aix,7100-03-00 :: 7100-03-01 :: 7100-03-02 :: 7100-02-00 :: 7100-02-01 :: 7100-02-02 :: 7100-02-03 :: 7100-02-04 :: 7100-02-05 :: 7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-01-09 :: 7100-01-10,Security Vulnerability in Perl _compile,IV56642,perl.rte 5.10.1.250,perl71.zip,https://aix.software.ibm.com/aix/efixes/security/perl_advisory4.asc,perl.rte:5.10.10.-5.10.1.200,20140423,,5300-12:IV56641 6100-09:IV56641 7100-03:IV56642,https://www14.software.ibm.com/webapp/iwm/web/preLogin.do?source=aixbp,CVE-2012-6329:7.5,no
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-01-09,AIX ptrace Vulnerability,IV58888,7100-01-10,IV58888s9a.140422.epkg.Z,http://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=7&heading=AIX71&path=/201405/SECURITY/20140505/datafile095150&label=AIX%20ptrace%20Vulnerability%20%28CVE-2014-0930%29,bos.mp64:7.1.1.0-7.1.1.20,20140502,20140520,5300-12:IV59675 6100-07:IV59045 6100-08:IV58948 6100-09:IV59615 7100-01:IV58888 7100-02:IV58861 7100-03:IV59607,ftp://aix.software.ibm.com/aix/efixes/security/ptrace_ifix.tar,CVE-2014-0930:4.7,yes
sec,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-01-09,Arbitary file overwrite symlink in libodm,IV60312,7100-01-10,IV60312s9a.140515.epkg.Z,http://www14.software.ibm.com/webapp/set2/subscriptions/onvdq?mode=18&ID=3586&myns=pwraix61&mync=E,bos.rte.odm:7.1.1.0- 7.1.1.16,20120614,20140523,6100-07:IV60313 6100-08:IV60311 6100-09:IV60299 7100-01:IV60312 7100-02:IV60314 7100-03:IV60303,ftp://aix.software.ibm.com/aix/efixes/security/libodm_ifix.tar,CVE-2012-2179:6.9,yes
sec,aix,7100-03-00 :: 7100-03-01 :: 7100-03-02 :: 7100-02-00 :: 7100-02-01 :: 7100-02-02 :: 7100-02-03 :: 7100-02-04 :: 7100-02-05 :: 7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08 :: 7100-01-09 :: 7100-01-10,Security Vulnerability in Perl _compile,IV56642,perl.rte 5.10.1.250,perl71.zip,https://aix.software.ibm.com/aix/efixes/security/perl_advisory4.asc,perl.rte:5.10.10.-5.10.1.200,20140423,,5300-12:IV56641 6100-09:IV56641 7100-03:IV56642,https://www14.software.ibm.com/webapp/iwm/web/preLogin.do?source=aixbp,CVE-2012-6329:7.5,no
sec,aix,7100-02-00 :: 7100-02-01 :: 7100-02-02 :: 7100-02-03 :: 7100-02-04 :: 7100-02-05,Vulnerability in AIX bind,CVE-2006-0987,7100-02-06,IV61090s4a.140603.epkg.Z,https://aix.software.ibm.com/aix/efixes/security/bind9_advisory6.asc,bos.net.tcp.server:7.1.2.0-7.1.2.17,20140815,,5300-12:IV62327 6100-07:IV62224 6100-08:IV62146 6100-09:IV62225 7100-01:IV61093 7100-02:IV61090 7100-03:IV61027,ftp://aix.software.ibm.com/aix/efixes/security/bind9_fix6.tar,CVE-2006-0987:5,no
sec,aix,7100-02-00 :: 7100-02-01 :: 7100-02-02 :: 7100-02-03 :: 7100-02-04,Network Time Protocol (NTP) vulnerability in AIX,CVE-2013-5211,7100-02-05,IV55365s4a.140421.epkg.Z,https://aix.software.ibm.com/aix/efixes/security/ntp_advisory.asc,bos.net.tcp.client:7.1.2.0-7.1.2.17 ntp.rte:7.1.0.0-7.1.0.1,20140612,,5300-12:IV59636 6100-07:IV58413 6100-08:IV58068 6100-09:IV56213 7100-01:IV56575 7100-02:IV55365 7100-03:IV56324,https://aix.software.ibm.com/aix/efixes/security/ntp_ifix.tar,CVE-2013-5211:5.0,no
sec,aix,7100-02-00 :: 7100-02-01 :: 7100-02-02 :: 7100-02-03 :: 7100-02-04 :: 7100-02-05 :: 7100-02-06,Network Time Protocol (NTP) vulnerability in AIX,CVE-2013-5211,7100-02-07,IV68429m5b.150204.epkg.Z,https://aix.software.ibm.com/aix/efixes/security/ntp_advisory2.asc,bos.net.tcp.client:7.1.2.0-7.1.2.18 ntp.rte:7.1.0.0-7.1.0.2,20150210,,5300-12:IV68427 6100-08:IV68426 6100-09:IV68428 7100-02:IV68429 7100-03:IV68430,ftp://aix.software.ibm.com/aix/efixes/security/ntp_fix2.tar,CVE-2014-9293:5.0 / CVE-2014-9294:5.0 / CVE-2014-9295:7.5,no
sec,aix,7100-02-00 :: 7100-02-01 :: 7100-02-02 :: 7100-02-03 :: 7100-02-04,AIX libxml2 vulnerability,CVE-2014-0191,7100-02-05,IV62449s4a.140715.epkg.Z,http://aix.software.ibm.com/aix/efixes/security/libxml2_advisory.asc,bos.rte.control:7.1.2.0-7.1.2.17,20140815,,6100-08:IV62447 6100-09:IV62448 7100-02:IV62449 7100-03:IV62450,ftp://aix.software.ibm.com/aix/efixes/security/libxml2_fix.tar,CVE-2014-0191:5.0,no
sec,aix,7100-02-00 :: 7100-02-01 :: 7100-02-02 :: 7100-02-03 :: 7100-02-04 :: 7100-02-05,AIX Malloc vulnerability,CVE-2014-3074,7100-02-06,IV62807s4a.140730.epkg.Z,http://aix.software.ibm.com/aix/efixes/security/malloc_advisory.asc,bos.rte.libc:7.1.2.0-7.1.2.18,20140630,20150310,5300-12:IV62812 6100-07:IV62802 6100-08:IV62803 6100-09:IV62805 7100-01:IV62806 7100-02:IV62807 7100-03:IV62808,https://aix.software.ibm.com/aix/efixes/security/malloc_fix.tar,CVE-2014-3074:7.2,yes
sec,aix,7100-02-00 :: 7100-02-01 :: 7100-02-02 :: 7100-02-03 :: 7100-02-04 :: 7100-02-05 :: 7100-02-06,Vulnerability in SSLv3 affects AIX,CVE-2014-3566,7100-03-06,IV73319s6a.150515.epkg.Z,https://aix.software.ibm.com/aix/efixes/security/nettcp_advisory.asc,bos.net.tcp.server:7.1.3.0-7.1.2.18 bos.net.tcp.client:7.1.3.0-7.1.2.19,20150617,20150626,6100-08:IV69768 6100-09:IV73324 7100-02:IV73319 7100-03:IV73316,https://aix.software.ibm.com/aix/efixes/security/nettcp_fix.tar,CVE-2014-3566:4.3,no
